customer_id,tenure_months,monthly_charges,avg_monthly_usage,plan_type,payment_failures,support_tickets,last_login_days,churn
579,12,301.96,144.4,Standard,2,1,39,1
580,26,111.19,158.1,Basic,1,0,57,0
581,16,259.02,154.5,Premium,0,2,62,1
582,51,349.1,159.7,Basic,1,2,31,0
583,37,186.02,92.0,Premium,1,1,67,0
584,22,351.89,188.1,Standard,0,2,67,0
585,57,207.03,111.2,Basic,0,2,69,1
586,29,245.34,146.1,Premium,2,0,20,0
587,14,84.46,95.5,Basic,1,2,86,0
588,28,332.61,41.4,Basic,0,0,6,0
589,5,127.65,44.7,Standard,0,0,69,0
590,47,417.85,238.2,Standard,1,3,41,0
591,49,285.65,187.2,Standard,1,0,5,0
592,30,288.92,11.0,Premium,0,2,34,0
593,46,457.99,248.1,Basic,2,1,39,0
594,52,100.35,5.4,Standard,1,2,61,0
595,5,274.51,45.3,Standard,0,3,0,0
596,12,203.46,29.8,Basic,1,1,38,1
597,16,483.84,114.8,Standard,0,0,58,0
598,26,400.5,52.3,Standard,1,1,72,0
599,26,383.6,91.8,Basic,1,2,52,0
600,48,117.98,60.2,Basic,0,0,15,0
601,21,133.92,241.3,Standard,0,0,17,0
602,39,34.01,43.0,Basic,1,3,28,0
603,36,326.5,33.0,Standard,0,1,48,0
604,33,198.0,81.2,Standard,2,0,53,0
605,30,169.78,105.0,Premium,0,0,53,0
606,37,325.77,112.3,Standard,1,1,30,0
607,23,417.77,13.6,Basic,0,2,89,0
608,58,83.85,121.7,Basic,0,2,47,1
609,10,460.96,83.0,Basic,2,0,55,1
610,54,36.45,168.7,Standard,0,0,84,0
611,5,65.65,68.3,Standard,0,0,32,0
612,36,422.3,229.1,Basic,0,2,76,0
613,34,256.5,219.0,Standard,0,1,60,0
614,52,470.84,30.0,Standard,1,1,16,0
615,31,241.59,84.3,Premium,1,1,59,0
616,10,464.54,120.7,Standard,0,2,40,0
617,58,135.02,61.1,Standard,0,3,63,0
618,19,315.9,130.5,Basic,0,2,74,0
619,58,497.34,232.9,Basic,1,1,42,0
620,32,200.51,8.6,Basic,0,1,43,1
621,1,20.7,24.8,Standard,2,0,82,1
622,56,50.75,248.2,Basic,0,1,86,0
623,5,432.35,181.7,Basic,0,2,31,1
624,45,256.11,83.9,Standard,0,0,53,0
625,4,277.62,296.5,Standard,0,0,67,1
626,16,403.72,168.3,Standard,2,0,65,0
627,24,409.56,217.1,Standard,3,1,84,0
628,16,249.16,268.7,Standard,3,1,0,0
629,55,431.87,116.6,Standard,2,0,32,0
630,2,244.84,27.6,Standard,0,2,5,1
631,49,344.01,296.3,Standard,0,0,2,0
632,28,36.01,90.1,Basic,0,2,28,0
633,32,86.24,201.7,Basic,0,1,9,0
634,27,428.68,38.9,Premium,2,0,26,0
635,20,170.3,108.4,Standard,1,1,50,0
636,24,180.68,86.3,Basic,0,1,81,0
637,12,338.24,289.2,Standard,1,0,55,0
638,50,304.42,35.1,Basic,0,0,20,0
639,35,59.45,10.4,Premium,1,0,24,0
640,33,387.57,181.1,Basic,0,0,72,0
641,33,316.27,139.8,Standard,1,1,61,0
642,51,430.56,147.8,Premium,0,2,74,0
643,43,277.04,130.6,Premium,0,3,53,0
644,37,218.88,12.6,Standard,2,0,1,1
645,12,198.24,78.8,Basic,0,1,57,0
646,3,22.12,260.4,Standard,0,1,22,0
647,1,39.1,219.3,Standard,0,2,36,1
648,33,82.98,229.4,Standard,3,5,38,1
649,40,466.18,276.9,Standard,1,1,46,1
650,10,442.71,111.1,Standard,2,1,58,1
651,43,258.65,91.7,Standard,3,1,19,1
652,44,106.49,252.0,Basic,0,0,63,0
653,29,90.13,274.6,Premium,0,2,11,0
654,13,142.94,263.8,Premium,1,2,64,0
655,12,456.19,202.9,Basic,1,1,55,0
656,31,270.3,26.1,Basic,1,0,12,0
657,46,405.94,71.8,Basic,0,4,53,0
658,2,263.24,279.2,Basic,0,1,39,0
659,51,312.53,209.2,Basic,1,1,63,0
660,50,312.85,141.2,Basic,0,1,23,0
661,35,35.04,201.9,Standard,0,0,29,0
662,23,233.73,270.0,Premium,0,0,36,0
663,17,434.74,215.2,Basic,1,2,25,0
664,26,254.77,132.0,Basic,2,0,49,0
665,8,228.96,289.3,Standard,0,1,43,0
666,29,272.74,214.1,Premium,0,1,77,1
667,26,202.77,240.7,Premium,0,2,43,0
668,10,267.39,51.1,Basic,0,1,89,0
669,26,84.97,193.2,Basic,0,1,43,0
670,34,484.61,249.4,Standard,1,3,51,1
671,51,36.38,190.1,Standard,0,1,56,1
672,41,251.94,29.1,Standard,0,0,83,0
673,7,120.8,26.2,Standard,0,3,36,1
674,4,48.01,107.2,Basic,0,3,23,1
675,58,332.82,175.9,Premium,0,2,79,0
676,53,492.89,242.2,Basic,1,0,2,0
677,50,379.81,225.7,Premium,0,3,77,0
678,45,141.93,13.3,Standard,1,1,64,0
679,11,256.83,89.4,Basic,1,2,34,0
680,29,43.9,253.1,Basic,0,1,2,0
681,56,275.2,127.1,Standard,0,0,56,0
682,36,67.74,12.0,Basic,2,1,17,0
683,25,401.41,232.8,Premium,0,3,74,1
684,21,47.22,172.7,Premium,1,2,81,0
685,57,24.49,45.5,Basic,1,1,36,0
686,36,433.55,148.8,Basic,0,2,52,0
687,10,472.42,20.2,Standard,1,1,28,0
688,37,61.55,272.0,Basic,0,1,83,0
689,9,153.88,74.6,Premium,1,2,3,0
690,24,376.01,251.3,Standard,1,1,68,1
691,35,279.03,228.3,Premium,0,1,16,0
692,49,475.63,143.6,Standard,0,1,49,0
693,35,206.81,53.2,Basic,1,1,0,0
694,48,21.59,268.2,Basic,0,0,43,0
695,36,29.48,67.4,Basic,0,2,86,0
696,18,291.13,58.8,Premium,0,1,16,0
697,49,381.01,69.8,Basic,1,2,3,0
698,39,399.5,91.0,Basic,0,1,24,0
699,32,457.53,119.9,Standard,3,3,30,0
700,24,129.96,297.3,Standard,0,0,80,0
701,23,374.43,200.6,Basic,1,3,32,1
702,32,417.01,29.3,Premium,0,5,29,0
703,37,421.41,27.9,Premium,0,2,21,0
704,12,217.54,22.9,Premium,0,1,45,0
705,49,320.47,142.0,Basic,0,1,67,0
706,55,284.75,122.0,Basic,0,1,41,0
707,13,306.79,260.7,Premium,0,0,4,0
708,23,155.37,118.9,Standard,0,1,85,0
709,25,347.95,133.0,Basic,1,1,63,0
710,35,360.81,192.4,Basic,1,1,24,0
711,41,114.06,238.8,Basic,0,2,77,0
712,30,232.94,244.0,Basic,1,0,57,0
713,17,222.61,220.6,Standard,1,0,35,0
714,49,379.5,149.8,Premium,0,3,24,0
715,20,339.92,281.9,Premium,0,0,88,0
716,48,248.57,128.6,Basic,1,0,27,0
717,25,333.22,135.2,Basic,0,2,13,0
718,22,146.17,257.0,Basic,0,4,21,0
719,13,131.53,105.3,Premium,0,1,12,0
720,59,135.16,120.6,Basic,2,2,31,0
721,19,34.16,69.3,Basic,0,1,58,1
722,49,351.72,10.2,Standard,2,1,64,1
723,36,493.21,221.4,Basic,1,3,71,0
724,12,168.34,13.1,Basic,1,3,29,1
725,41,466.32,160.1,Basic,0,1,77,0
726,19,311.14,292.6,Basic,1,1,74,0
727,12,127.97,182.3,Basic,1,2,79,1
728,9,25.7,13.9,Premium,1,2,11,1
729,7,367.39,209.1,Basic,1,1,76,1
730,28,354.36,230.5,Standard,1,3,80,0
731,14,130.04,101.5,Basic,1,1,18,0
732,31,179.7,19.3,Standard,0,2,75,1
733,52,451.06,94.3,Standard,2,2,2,0
734,19,95.47,15.0,Standard,0,1,2,0
735,58,421.01,102.1,Premium,1,0,58,0
736,47,101.23,238.1,Premium,0,1,28,0
737,16,251.23,273.8,Basic,1,0,88,0
738,53,259.5,127.3,Basic,1,0,71,0
739,5,246.6,275.1,Basic,2,1,77,1
740,35,158.21,258.3,Standard,0,2,28,0
741,12,141.62,139.9,Premium,0,0,27,0
742,25,371.91,269.0,Basic,2,1,39,0
743,52,152.32,156.2,Basic,1,3,17,0
744,59,312.76,205.9,Standard,1,3,28,0
745,21,426.39,7.0,Standard,0,1,72,0
746,36,421.78,193.4,Basic,2,1,32,1
747,53,100.23,198.6,Basic,1,3,82,0
748,23,334.27,98.5,Basic,1,0,27,0
749,16,309.09,249.2,Premium,0,1,79,1
750,57,155.35,77.5,Standard,0,0,3,0
751,39,207.9,175.7,Basic,0,1,33,1
752,45,156.85,154.2,Basic,1,2,81,0
753,53,277.79,142.1,Basic,1,2,0,0
754,42,405.74,11.2,Standard,2,3,2,1
755,58,441.2,290.5,Basic,0,1,16,0
756,39,366.96,224.4,Standard,1,2,79,0
757,14,252.06,12.4,Standard,0,1,6,1
758,31,479.89,113.7,Standard,0,2,8,0
759,58,290.66,103.2,Standard,0,3,24,0
760,5,249.7,105.8,Standard,2,1,73,1
761,35,431.25,164.2,Standard,0,1,36,0
762,23,108.62,9.6,Basic,0,0,57,0
763,29,95.78,60.6,Basic,0,2,73,0
764,43,395.62,52.8,Standard,0,1,17,0
765,11,437.87,80.7,Basic,2,3,5,0
766,18,54.93,255.9,Standard,1,1,85,0
767,47,386.76,17.5,Basic,0,3,85,0
768,12,223.74,90.2,Basic,0,1,55,1
769,9,357.79,274.1,Standard,0,2,45,0
770,10,84.79,249.2,Premium,1,3,22,0
771,58,487.05,183.5,Standard,1,2,34,0
772,44,443.01,79.5,Standard,3,1,51,0
773,17,214.87,198.8,Premium,0,3,37,0
774,38,448.81,243.1,Basic,0,1,89,0
775,7,449.56,103.7,Premium,0,0,43,0
776,46,241.4,21.0,Standard,1,2,64,0
777,13,474.51,296.6,Premium,1,2,64,1
778,40,488.89,112.4,Premium,1,1,30,0
779,42,124.26,254.3,Basic,1,1,14,0
780,9,52.0,63.1,Premium,0,1,51,1
781,50,178.95,257.4,Standard,0,1,39,0
782,27,254.64,279.3,Standard,0,1,66,0
783,58,64.48,184.2,Standard,1,1,23,0
784,2,87.52,247.0,Premium,1,0,15,0
785,5,486.42,264.7,Standard,1,2,39,1
786,29,373.9,251.3,Standard,1,0,12,0
787,37,439.97,281.5,Premium,1,1,76,0
788,38,486.15,81.3,Standard,0,1,41,0
789,19,201.51,40.2,Standard,1,3,84,1
790,8,350.17,263.3,Basic,1,0,42,0
791,48,108.33,295.0,Premium,0,2,62,1
792,45,284.8,52.6,Standard,0,2,69,0
793,1,120.74,213.0,Standard,0,2,40,0
794,22,97.01,165.9,Basic,1,0,14,0
795,52,67.25,74.6,Premium,0,0,37,1
796,17,298.27,215.3,Standard,2,4,17,1
797,7,475.93,198.3,Premium,1,1,37,0
798,25,78.67,127.9,Standard,0,0,33,0
799,45,261.11,9.9,Basic,0,3,65,1
800,4,349.79,249.8,Basic,1,2,4,0
801,36,258.01,70.8,Basic,0,1,24,0
802,6,457.65,209.3,Premium,0,1,20,0
803,31,99.82,299.4,Standard,0,1,41,0
804,19,31.6,279.7,Basic,0,4,46,0
805,44,203.9,147.9,Standard,1,1,26,0
806,54,286.63,29.9,Standard,0,1,82,0
807,39,142.16,268.5,Standard,0,2,24,0
808,27,100.85,8.6,Basic,2,0,33,1
809,10,406.32,97.9,Basic,1,2,9,0
810,26,110.52,220.2,Premium,0,1,13,0
811,19,232.49,237.6,Premium,0,0,36,0
812,39,478.15,174.9,Basic,1,1,76,1
813,3,314.1,100.4,Standard,1,1,9,1
814,45,258.91,39.1,Standard,0,0,21,0
815,13,192.92,151.0,Standard,2,2,31,0
816,50,269.79,185.3,Basic,0,1,55,0
817,28,372.47,293.6,Premium,0,2,46,1
818,58,414.81,292.7,Standard,0,2,47,0
819,20,331.93,246.1,Basic,3,1,18,1
820,28,399.35,39.4,Standard,0,3,60,0
821,8,62.44,277.3,Premium,0,1,78,0
822,41,26.9,134.7,Basic,0,0,4,0
823,39,372.52,29.9,Standard,0,0,17,0
824,1,145.62,211.7,Standard,1,0,56,0
825,3,441.29,216.3,Premium,0,0,35,1
826,13,277.21,36.1,Premium,1,0,86,0
827,28,249.69,23.6,Standard,0,2,12,0
828,57,390.95,287.9,Standard,4,1,65,0
829,49,375.73,202.6,Basic,0,2,37,0
830,25,358.05,82.2,Standard,0,3,15,0
831,56,351.15,156.5,Basic,1,1,71,1
832,33,267.39,194.9,Premium,0,2,40,0
833,38,464.71,145.1,Standard,0,2,13,0
834,53,447.51,66.2,Standard,0,3,0,0
835,6,178.11,25.1,Basic,1,3,14,0
836,58,406.25,246.7,Basic,0,2,28,0
837,44,447.73,183.6,Premium,1,3,56,1
838,45,316.76,16.5,Basic,0,0,58,0
839,32,286.68,251.7,Standard,0,1,64,1
840,45,342.51,150.4,Basic,1,2,14,0
841,47,98.27,137.4,Standard,0,1,32,0
842,21,61.92,14.5,Standard,1,1,70,0
843,16,413.67,275.8,Standard,1,2,80,0
844,54,295.2,46.9,Premium,0,1,56,0
845,21,78.8,193.0,Premium,1,0,55,0
846,11,219.83,43.7,Basic,2,2,26,1
847,37,163.15,216.5,Standard,0,0,17,0
848,36,440.23,192.8,Basic,1,1,56,0
849,35,263.47,26.4,Basic,2,2,61,1
850,19,297.21,58.2,Premium,1,3,67,0
851,20,132.94,230.3,Standard,0,1,35,1
852,57,403.55,268.5,Premium,0,1,42,0
853,18,466.45,113.7,Premium,0,0,42,1
854,47,400.4,138.4,Premium,1,1,24,0
855,41,256.57,86.7,Premium,0,1,75,1
856,49,420.84,291.0,Basic,1,1,47,1
857,14,110.22,99.4,Basic,1,3,47,0
858,15,74.44,28.9,Premium,0,1,29,0
859,31,230.35,75.2,Basic,1,0,62,0
860,1,107.14,146.8,Premium,0,2,57,1
861,53,144.4,106.9,Standard,0,0,87,0
862,54,300.86,146.6,Basic,3,2,83,0
863,54,213.87,199.2,Standard,1,1,45,0
864,3,435.62,97.3,Basic,0,2,52,0
865,16,128.29,141.7,Basic,1,2,44,1
866,23,498.46,247.1,Standard,0,0,32,0
867,57,192.51,271.9,Premium,1,1,49,1
868,11,267.39,225.5,Standard,1,2,9,0
869,12,83.52,46.0,Premium,0,1,42,1
870,10,298.06,199.0,Premium,0,2,6,0
871,32,481.42,275.4,Premium,1,4,8,0
872,16,379.71,227.7,Standard,0,0,47,0
873,8,137.15,31.8,Standard,1,1,30,0
874,38,232.45,188.3,Basic,1,0,62,0
875,12,224.21,83.1,Basic,1,1,73,0
876,24,67.01,292.3,Standard,1,0,62,0
877,28,445.21,134.3,Standard,0,1,60,1
878,53,203.1,48.7,Basic,1,1,33,1
879,8,257.24,113.1,Premium,0,2,41,0
880,58,159.8,84.8,Standard,0,1,71,0
881,28,93.15,248.6,Premium,0,0,66,1
882,36,453.01,193.9,Standard,1,0,53,0
883,26,37.95,85.7,Basic,1,0,66,0
884,8,211.94,239.6,Standard,0,0,60,0
885,58,370.73,50.1,Basic,1,1,31,0
886,50,168.25,66.0,Basic,0,2,2,0
887,28,234.09,34.6,Premium,1,1,73,0
888,28,290.95,179.2,Premium,0,3,87,0
889,37,497.64,18.3,Standard,2,2,85,1
890,41,383.98,212.4,Basic,0,0,6,0
891,36,484.22,65.3,Basic,0,2,69,0
892,27,352.71,198.4,Premium,0,1,13,0
893,54,149.15,187.0,Basic,0,2,47,0
894,17,157.99,43.2,Basic,1,2,68,1
895,9,414.78,18.3,Premium,1,0,13,1
896,33,225.3,16.9,Standard,0,0,56,0
897,53,197.71,47.7,Premium,0,2,57,1
898,20,473.65,164.0,Basic,0,0,26,0
899,13,26.35,168.0,Premium,0,1,47,1
900,28,271.98,97.0,Standard,0,2,28,0
901,48,392.04,22.3,Basic,0,2,0,0
902,29,373.36,215.7,Standard,1,2,82,0
903,13,196.44,53.6,Standard,0,1,60,0
904,46,277.11,215.4,Standard,1,2,50,0
905,35,22.68,54.7,Premium,1,2,81,0
906,6,276.72,38.7,Standard,0,3,88,0
907,18,303.39,251.5,Premium,0,0,14,0
908,51,439.9,190.8,Standard,1,1,75,1
909,5,121.15,25.3,Standard,2,0,16,1
910,47,416.07,30.2,Standard,0,1,0,0
911,25,364.67,65.6,Basic,0,2,66,1
912,2,339.69,177.5,Premium,2,1,53,0
913,10,209.31,268.6,Basic,1,0,50,0
914,56,196.37,295.2,Basic,0,2,26,0
915,30,357.57,83.3,Basic,0,0,66,0
916,50,495.31,208.1,Basic,0,1,84,0
917,59,214.57,257.0,Basic,0,4,56,0
918,45,460.93,64.5,Premium,1,1,65,0
919,5,301.54,144.0,Basic,1,1,27,1
920,55,436.72,280.6,Premium,0,0,53,1
921,56,124.25,134.2,Premium,2,1,26,0
922,33,385.87,183.7,Premium,3,0,48,1
923,54,420.77,136.9,Basic,1,0,11,0
924,1,419.44,170.3,Premium,0,1,66,1
925,18,396.66,281.1,Standard,1,1,49,0
926,32,166.01,25.6,Premium,1,1,14,1
927,47,270.54,71.3,Basic,0,0,63,0
928,49,163.86,150.2,Premium,3,3,86,0
929,11,184.62,75.1,Basic,1,0,8,0
930,21,164.59,169.0,Basic,1,0,42,0
931,26,156.43,49.8,Premium,1,2,49,0
932,25,352.84,227.4,Premium,0,0,41,1
933,22,332.13,178.1,Standard,1,3,16,0
934,59,118.05,123.0,Standard,1,1,67,1
935,27,351.93,225.2,Basic,0,0,7,0
936,49,159.71,251.9,Basic,1,0,35,0
937,13,116.82,292.3,Standard,0,1,27,0
938,33,378.68,271.8,Basic,0,3,31,0
939,34,194.18,288.4,Basic,0,1,77,0
940,41,293.29,217.0,Premium,0,2,25,0
941,35,116.06,46.5,Standard,0,0,14,0
942,1,314.57,9.4,Basic,0,0,69,1
943,21,119.84,138.0,Standard,0,3,16,0
944,48,100.1,211.6,Basic,0,2,7,0
945,55,205.53,101.6,Standard,0,1,49,1
946,6,399.23,212.9,Standard,0,0,42,0
947,28,104.74,76.5,Standard,0,3,4,0
948,17,76.17,152.9,Basic,0,1,0,0
949,5,35.19,144.8,Premium,1,4,11,1
950,31,219.66,213.0,Standard,1,1,21,0
951,5,155.37,200.2,Standard,0,1,9,0
952,38,160.21,133.7,Basic,0,1,80,0
953,3,491.33,64.6,Basic,0,0,72,1
954,53,113.18,226.7,Basic,0,1,85,0
955,23,240.04,199.2,Standard,0,0,62,0
956,37,493.46,26.0,Standard,0,1,5,1
957,53,34.7,143.8,Basic,0,1,20,0
958,37,354.4,178.9,Standard,0,1,11,0
959,10,198.12,274.3,Premium,1,0,48,0
960,10,454.93,236.2,Basic,1,0,60,1
961,19,457.73,22.9,Basic,0,2,66,1
962,17,205.86,259.9,Basic,0,2,27,0
963,21,126.3,103.9,Standard,0,0,19,0
964,14,225.44,269.4,Standard,1,0,38,0
965,9,483.35,117.8,Premium,2,4,62,1
966,46,155.07,261.8,Basic,0,3,56,0
967,1,491.03,77.5,Basic,1,2,61,0
968,51,413.31,145.3,Standard,0,1,43,0
969,45,148.38,178.4,Premium,0,1,52,0
970,13,399.71,151.0,Standard,0,1,56,0
971,4,43.9,132.1,Standard,0,1,58,1
972,1,283.07,47.7,Premium,1,1,82,1
973,49,191.53,266.6,Standard,0,0,73,0
974,40,224.93,155.5,Basic,0,0,64,0
975,32,246.97,250.7,Basic,0,0,56,0
976,34,261.3,155.6,Premium,0,1,32,0
977,28,335.08,151.7,Standard,0,0,59,0
978,31,354.45,28.9,Standard,0,2,71,0
979,8,488.34,17.7,Basic,0,1,29,0
980,39,386.13,139.7,Basic,1,2,60,0
981,26,350.14,25.4,Premium,0,0,44,1
982,58,208.38,155.2,Standard,1,1,68,0
983,34,76.55,81.5,Premium,1,2,16,0
984,54,48.22,195.4,Standard,1,1,28,0
985,54,249.29,118.2,Basic,0,2,81,0
986,3,340.76,99.6,Basic,1,2,10,1
987,59,332.08,291.3,Basic,1,1,7,0
988,50,477.37,173.4,Standard,2,1,81,0
989,12,203.57,40.5,Basic,0,1,66,0
990,1,321.34,250.2,Basic,0,1,31,1
991,54,446.18,258.1,Basic,1,0,28,0
992,44,213.96,279.4,Basic,0,2,45,0
993,5,249.32,7.0,Basic,0,3,52,1
994,30,463.03,228.4,Basic,0,1,29,0
995,30,284.12,231.2,Standard,0,0,10,0
996,59,403.81,58.1,Standard,0,0,21,0
997,57,469.1,149.4,Standard,2,2,2,1
998,17,294.11,130.9,Basic,0,2,64,0
999,48,72.41,37.9,Basic,3,2,35,0
1000,47,414.42,295.0,Standard,0,3,25,0
1001,23,412.54,223.1,Standard,0,1,20,0
1002,15,75.19,39.6,Standard,0,2,19,0
1003,37,283.1,170.1,Premium,1,1,81,1
1004,21,253.8,159.2,Standard,2,2,61,0
1005,14,426.64,149.8,Basic,0,3,11,0
1006,2,151.82,152.4,Premium,1,1,7,1
1007,11,224.61,14.9,Standard,1,0,49,0
1008,51,310.3,197.9,Premium,3,0,81,1
1009,39,268.28,254.9,Basic,1,3,52,0
1010,38,478.42,239.9,Standard,0,1,7,0
1011,34,481.12,69.8,Premium,1,1,85,1
1012,38,59.15,113.4,Standard,2,0,86,0
1013,50,162.97,235.7,Standard,0,1,80,1
1014,34,23.62,197.1,Premium,0,3,86,0
1015,18,220.57,233.9,Basic,0,2,15,0
1016,30,337.83,247.6,Standard,0,3,70,0
1017,15,246.22,277.7,Basic,1,1,30,0
1018,27,52.25,40.8,Standard,0,1,38,0
1019,51,114.06,66.3,Standard,0,4,54,0
1020,34,103.18,291.2,Standard,0,2,20,0
1021,52,265.34,270.1,Standard,0,0,62,0
1022,57,345.29,164.7,Basic,1,1,50,0
1023,38,171.84,183.0,Basic,1,1,20,0
1024,33,82.62,56.2,Premium,2,1,44,1
1025,24,403.33,87.9,Basic,2,3,86,0
1026,15,432.01,115.9,Basic,1,0,33,0
1027,30,152.71,103.3,Premium,0,1,3,0
1028,55,221.96,230.4,Standard,0,0,60,0
1029,42,59.33,286.0,Standard,1,2,69,0
1030,51,129.29,222.7,Basic,0,1,36,0
1031,17,388.16,260.5,Basic,0,0,17,0
1032,5,195.29,207.6,Basic,1,3,35,0
1033,29,310.25,30.9,Basic,1,1,54,1
1034,4,474.17,166.0,Basic,0,1,34,1
1035,10,367.35,121.4,Premium,1,2,61,1
1036,56,237.66,181.3,Standard,1,2,47,0
1037,17,196.1,212.1,Standard,0,0,9,0
1038,10,111.45,288.9,Basic,0,0,2,0
1039,17,382.95,39.8,Standard,0,1,68,1
1040,20,73.96,271.7,Premium,1,0,14,0
1041,24,49.47,206.7,Standard,0,4,44,0
1042,5,70.32,158.2,Premium,0,0,47,0
1043,34,136.59,125.0,Standard,0,2,85,0
1044,6,321.02,216.3,Standard,0,0,78,0
1045,53,433.44,105.1,Standard,0,0,56,0
1046,2,496.46,215.3,Premium,1,1,48,0
1047,13,371.11,222.9,Premium,2,1,68,0
1048,43,90.07,58.7,Basic,0,0,76,0
1049,43,153.3,94.5,Standard,0,0,50,0
1050,48,83.35,74.2,Premium,0,1,40,1
1051,11,75.46,243.9,Standard,0,0,41,0
1052,51,292.51,42.2,Premium,1,3,49,0
1053,47,455.23,24.3,Basic,0,2,62,0
1054,57,348.48,89.6,Premium,1,0,56,0
1055,23,404.31,111.2,Basic,0,1,15,0
1056,55,263.89,132.2,Basic,1,3,24,0
1057,16,248.15,206.4,Basic,0,0,27,0
1058,31,469.99,102.3,Basic,2,1,59,1
1059,11,366.54,262.5,Standard,0,2,73,0
1060,54,240.48,243.4,Standard,1,1,42,1
1061,16,179.64,121.2,Standard,2,0,8,0
1062,8,64.7,262.7,Premium,1,1,22,0
1063,4,414.07,231.5,Premium,0,3,68,0
1064,40,101.28,229.6,Premium,1,1,43,0
1065,4,267.21,230.0,Basic,1,1,49,1
1066,56,325.89,75.5,Premium,1,1,87,0
1067,25,377.16,39.6,Standard,1,1,48,0
1068,3,60.0,193.8,Standard,0,0,86,0
1069,32,25.13,176.0,Basic,1,2,32,0
1070,3,358.88,200.7,Standard,0,0,19,0
1071,27,238.11,145.5,Premium,0,0,21,0
1072,29,106.94,37.4,Premium,1,1,38,0
1073,32,491.37,244.3,Premium,0,0,65,1
1074,50,399.85,291.0,Standard,1,0,8,0
1075,58,297.69,222.1,Standard,1,0,49,0
1076,51,357.01,122.4,Standard,0,1,82,1
1077,19,94.41,225.2,Basic,0,2,20,0
1078,21,481.87,59.1,Standard,0,3,30,0
1079,5,498.26,296.3,Standard,0,1,28,0
1080,18,331.25,212.4,Premium,0,3,79,0
1081,28,340.79,204.5,Basic,0,0,39,0
1082,42,358.14,124.7,Standard,1,1,53,0
1083,22,339.58,236.5,Premium,0,3,29,0
1084,21,230.5,241.1,Standard,1,0,15,0
1085,6,279.52,185.5,Standard,0,1,52,0
1086,1,155.71,293.1,Premium,1,1,55,0
1087,5,234.49,162.2,Basic,0,3,16,1
1088,41,229.33,114.8,Basic,2,0,77,1
1089,12,158.31,56.2,Basic,0,1,39,0
1090,26,397.62,160.9,Basic,1,3,63,0
1091,46,216.64,51.4,Premium,1,0,13,0
1092,34,284.82,170.5,Standard,2,1,14,0
1093,49,94.92,155.3,Premium,0,2,30,0
1094,14,247.98,221.8,Basic,1,2,24,0
1095,26,385.5,287.7,Basic,0,2,77,0
1096,45,233.37,153.3,Standard,1,2,2,0
1097,27,287.72,105.7,Basic,0,1,27,0
1098,9,356.82,21.3,Basic,2,2,44,1
1099,26,206.71,43.4,Basic,0,2,88,1
1100,57,189.58,99.6,Standard,1,2,88,1
1101,47,61.16,147.6,Basic,0,1,66,0
1102,57,299.49,23.1,Standard,0,1,43,0
1103,22,359.34,250.2,Basic,1,2,86,1
1104,47,299.0,52.5,Premium,0,1,81,0
1105,56,156.09,106.0,Premium,1,1,16,0
1106,30,145.92,88.3,Standard,0,2,75,0
1107,43,96.55,280.7,Standard,1,0,78,0
1108,48,42.56,169.4,Standard,0,2,28,0
1109,17,224.9,50.1,Basic,1,0,49,0
1110,26,97.05,53.9,Basic,0,2,64,0
1111,36,351.58,299.6,Basic,0,1,84,0
1112,1,481.63,148.1,Premium,2,1,64,1
1113,8,55.27,174.9,Premium,0,2,16,0
1114,49,448.62,220.8,Basic,0,1,73,0
1115,35,335.7,200.6,Standard,2,2,86,1
1116,52,432.93,30.0,Basic,1,0,63,1
1117,15,94.38,74.3,Premium,0,1,17,0
1118,47,455.11,161.1,Basic,0,1,5,0
1119,56,479.78,162.0,Standard,0,1,80,1
1120,22,455.22,121.7,Premium,0,0,5,0
1121,14,397.04,217.6,Standard,0,1,23,0
1122,26,63.35,99.0,Basic,1,2,67,0
1123,28,125.95,120.3,Basic,2,1,89,1
1124,23,458.3,291.3,Basic,0,1,83,0
1125,14,130.12,16.9,Standard,0,2,2,0
1126,24,186.9,109.4,Basic,2,1,70,1
1127,2,44.23,124.7,Basic,0,0,45,1
1128,45,321.48,68.0,Premium,0,4,56,0
1129,26,290.38,191.0,Standard,0,3,27,0
1130,14,481.65,90.2,Premium,2,0,56,1
1131,59,448.33,99.1,Premium,0,1,54,0
1132,56,262.85,7.8,Basic,1,0,80,0
1133,51,312.48,97.4,Basic,0,1,7,0
1134,7,218.33,279.3,Standard,0,2,60,0
1135,3,83.58,257.8,Premium,2,2,87,1
1136,47,436.54,184.3,Premium,0,2,31,0
1137,23,283.78,148.3,Premium,2,0,52,1
1138,46,224.19,108.3,Basic,1,2,87,0
1139,43,52.86,156.5,Standard,1,1,56,1
1140,47,339.38,7.3,Basic,0,1,65,0
1141,45,211.84,241.8,Standard,0,3,50,0
1142,18,141.77,68.6,Standard,1,0,50,0
1143,58,440.84,131.4,Basic,0,2,43,0
1144,38,108.14,269.1,Standard,0,2,64,0
1145,35,267.21,7.4,Standard,2,1,42,0
1146,51,401.96,114.8,Basic,0,0,40,0
1147,15,427.56,70.8,Standard,0,3,50,0
1148,25,412.98,296.0,Premium,0,2,80,1
1149,55,450.38,196.4,Premium,0,2,75,0
1150,37,88.33,251.8,Basic,0,0,26,0
1151,28,471.42,227.0,Standard,1,1,20,0
1152,10,25.19,29.4,Standard,0,0,4,1
